# Mainnet programs with an on-chain Anchor IDL, found by scanning local repos
# and the programs invoked in 60 recent mainnet blocks (2026-09-25).
# Format: <program id>  # <idl name> | <spec> | <idl source>
# Only spec 0.1.0 is converted; legacy entries are kept to measure coverage.
vrTGoBuy5rYSxAfV3jaRJWHH6nN9WK4NRExGxsk1bCJ  # amm | 0.1.0 | anchor-idl-account
DoVEsk76QybCEHQGzkvYPWLQu9gzNoZZZt3TPiL597e  # doves | 0.1.0 | anchor-idl-account
dbcij3LWUppWqq96dh6gJWwBifmcGfLSB5D4DuSMaqN  # dynamic_bonding_curve | 0.1.0 | anchor-idl-account
4Heqc8QEjJCspHR8y96wgZBnBfbe3Qb8N6JBZMQt9iw2  # epoch_program | 0.1.0 | anchor-idl-account
EtrnLzgbS7nMMy5fbD42kXiUzGg8XQzJ972Xtk1cjWih  # Eternal | 0.1.0 | program-metadata
phDEVv4w6BcfkLrLNeXr8HhhgQxnxziVGXpGPcaadMf  # Eternal | 0.1.0 | program-metadata
FLickryJ5sBSyBRj7sSzMnsP93jvPxEqNKjvG49q9CEU  # Flicker | 0.1.0 | program-metadata
GKtyK68R4jAVDu9pZrZAdvHq8vo7R51WTRjU5SHt2fMa  # forwarder | 0.1.0 | anchor-idl-account
9ddjzqYhSTMHaBrrKukRXRfy4WzHUPjdX88uPXZ7MXyn  # full_sell | 0.1.0 | anchor-idl-account
fUSioN9YKKSa3CUC2YUc4tPkHJ5Y6XW1yz8y6F7qWz9  # fusionamm | 0.1.0 | anchor-idl-account
4uEsRfigWT1uUBkJ9QKX129kNPTgxCVRZ2CbKCuXzjXV  # glide_deposit | 0.1.0 | anchor-idl-account
Gmso1uvJnLbawvw7yezdfCDcPydwW2s2iqG3w6MDucLo  # gmsol_store | 0.1.0 | anchor-idl-account
HADRoNbLovyqhCsocfYQYB7QdfCAAinN9HTePvBCVDQ8  # hadron | 0.1.0 | program-metadata
RiSeVw3ZjNfsaXPRb4mgaqYaEEt41pNNJoDvVh7pgQj  # Hawkeye | 0.1.0 | program-metadata
BoostxbPp2ENYHGcTLYt1obpcY13HE4NojdqNWdzqSSb  # jito_bam_boost_program | 0.1.0 | anchor-idl-account
Priority6weCZ5HwDn29NxLFpb7TDp2iLZ6XKc5e8d3  # jito_priority_fee_distribution | 0.1.0 | anchor-idl-account
4R3gSG8BpU4t19KYj8CfnbtRpnT8gtk4dvTHxVRwc2r7  # jito_tip_distribution | 0.1.0 | anchor-idl-account
JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4  # jupiter | 0.1.0 | anchor-idl-account
LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo  # lb_clmm | 0.1.0 | anchor-idl-account
j1o2qRpjcyUwEvwtcfhEQefh773ZgjxcVRry7LDqg5X  # limit_order_2 | 0.1.0 | anchor-idl-account
jup6QF1sNDGpkkcu6F4qaFHcRBmnSS1VgyB4uFbBvNS  # liquidity | 0.1.0 | anchor-idl-account
1oopBoJG58DgkUVKkEzKgyG9dvRmpgeEm1AVjoHkF78  # loopscale | 0.1.0 | anchor-idl-account
1ottnnBbTsWukU6ArQr8HdUL6Jwh6jP9bNM6dHaUZt1  # lott | 0.1.0 | program-metadata
GLoWMgcn3VbyFKiC2FGMgfKxYSyTJS7uKFwKY2CSkq9X  # margin | 0.1.0 | anchor-idl-account
MFv2hWf31Z9kbCa1snEPYctwafyhdvnV7FZnsebVacA  # marginfi | 0.1.0 | anchor-idl-account
tickUcsEQegChaAuo9VYQQztB4ZGApY6ZT4FkULWY6N  # market_tick | 0.1.0 | program-metadata
CcmRKTuZCGJBWQwMHvDYApBRvSZNHqGJXkznqpDTSQUr  # marketplace | 0.1.0 | anchor-idl-account
dkpZqrxHFrhziEMQ931GLtfy11nFkCsfMftH9u6QwBU  # mctp | 0.1.0 | anchor-idl-account
CCTPV2Sm4AdWt5296sk4P66VBZ7bEhcARwFaaS9YPbeC  # message_transmitter_v2 | 0.1.0 | anchor-idl-account
memMa1HG4odAFmUbGWfPwS1WWfK95k99F2YTkGvyxZr  # mobile_entity_manager | 0.1.0 | anchor-idl-account
FewRXXTzV2WwigvTQNsVanhEmCM9wzfNvoT1divNtbVH  # my_program | 0.1.0 | anchor-idl-account
offerbkFMvVfpQhL8ZQ5iromnjct5rz3r52B9ewu3ie  # offerbook | 0.1.0 | program-metadata
proVF4pMXVaYqmy4NjniPh4pqKNfMmsihgd4wdkCX3u  # OKX: DEX Router | 0.1.0 | anchor-idl-account
omnixgS8fnqHfCcTGKWj6JtKjzpJZ1Y5y9pyFkQDkYE  # omnipair | 0.1.0 | anchor-idl-account
xoVUinQWoi4Bxre6oqEJHp9WrJaHacs74gtYtondogm  # ondo_gm | 0.1.0 | anchor-idl-account
61DFfeTKM7trxYcPQCM78bJ794ddZprZpAwAnLiwTpYH  # order_engine | 0.1.0 | anchor-idl-account
2En5Y11SEAGLNmEezTuRUCwTyzyNReHaMbSnS5gjGsL1  # order_engine | 0.1.0 | anchor-idl-account
AF4ubDSqgi7JF7eAA7Ts6MC5nwUFzsKUsPDf5mrqzrmJ  # otcsol_dapp | 0.1.0 | program-metadata
RipRdCXEbJUmeR9kjGV4XCwQxyLKruJp4h4a2EgocBK  # pack_purchase | 0.1.0 | anchor-idl-account
FLASH6Lo6h3iasJKWDs2F8TkW2UKf3s15C8PMGuVfgBn  # perpetuals | 0.1.0 | anchor-idl-account
Send9wszHjEiS3hwKcPeSLsPRu5Gb62iCrJEcG4Mq3b  # phantom_transfer_program | 0.1.0 | program-metadata
3ZZuTbwC6aJbvteyVxXUS7gtFYdf7AuXeitx6VyvjvUp  # prediction_market | 0.1.0 | anchor-idl-account
2UEFJcHZHyM6zP3QDGqBfyFM2casQQz78ZWm9umWhYAU  # pubhouse | 0.1.0 | program-metadata
6EF8rrecthR5Dkzon8Nwu78hRvfCKubJ14M5uBEwF6P  # pump | 0.1.0 | anchor-idl-account
pAMMBay6oceH9fJKBRHGP5D4bD4sWpmSwMn52FMfXEA  # pump_amm | 0.1.0 | anchor-idl-account
pfeeUxB6jkeY1Hxd7CsFCAjcbHA9rWtchMGdZ6VojVZ  # pump_fees | 0.1.0 | anchor-idl-account
pytd2yyk641x7ak7mkaasSJVXh6YYZnC7wTmtgAyxPt  # pyth_lazer_solana_contract | 0.1.0 | anchor-idl-account
QUayE6nexQWYNZAEqfN8FxoNwQDSu3CAzT2qq9J1ArG  # quay | 0.1.0 | program-metadata
LST3EutZgtbsLp3RqagSfjTB6kB8BwEQjexEkqBZiRr  # rasol_adapter | 0.1.0 | anchor-idl-account
CAMMCzo5YL8w4VFF8KVHrK22GGUsp5VTaW7grrKgrWqK  # raydium_clmm | 0.1.0 | anchor-idl-account
CPMMoo8L3F4NbTegBCKVNunggL7H1ZpdTHKxQB5qKP1C  # raydium_cp_swap | 0.1.0 | program-metadata
LanMV9sAd7wArD4vJFi2qDdfnVhFxYSUg6eADduJ3uj  # raydium_launchpad | 0.1.0 | anchor-idl-account
99vQwtBwYtrqqD9YSXbdum3KBdxPAVxYTaQ3cfnJSrN2  # relay_depository | 0.1.0 | anchor-idl-account
DPArtTLbEqa6EuXHfL5UFLBZhFjiEXWRudhvXDrjwXUr  # relay_forwarder | 0.1.0 | anchor-idl-account
RWRDyfZa6Rk9UYi85yjYYfGmoUqffLqjo6vZdFawEez  # reward_pool_dynamic | 0.1.0 | anchor-idl-account
RUsHe5Kt19Koe2stiQuTRS4wkev5QjY5AyatokniGeY  # rush | 0.1.0 | anchor-idl-account
CLEANALo6FtS6quqTTEXDGFFTuSKMkeKGgcweeiPRJzK  # safecinerator | 0.1.0 | anchor-idl-account
satRushGBRY2vgapeTAkoxz26vL2cYqyPi6CnBj7Tco  # satrush | 0.1.0 | program-metadata
SBondMDrcV3K4kxZR1HNVT7osZxAHVHgYXL5Ze1oMUv  # sb_on_demand | 0.1.0 | anchor-idl-account
AnoFHzDSvgUmvKCnf9eu7GF9ex5RGGxJDCQXpDVXpYWH  # slot_checker | 0.1.0 | anchor-idl-account
3dcewqBfwVAqjWGiX7ynCH4Sw4RwaQxQHzushnokY1qm  # slot_machine | 0.1.0 | anchor-idl-account
MCCd7ygQjPaZFtRenN9nfTPjSW5ynJefxZFKDfBwaxu  # solana_crash_house | 0.1.0 | program-metadata
SRSLYxcFnjd5jG2DpJw4as6UEyjwJQK1U4J1TD1hvZH  # srsly | 0.1.0 | program-metadata
swapNyd8XiQwJ6ianp9snpu4brUqFxadzvHebnAXjJZ  # stable_swap | 0.1.0 | anchor-idl-account
12b3t1cNiAUoYLiWFEnFa4w6qYxVAiqCWU7KZuzLPYtH  # staking | 0.1.0 | anchor-idl-account
SKRskrmtL83pcL4YqLWt6iPefDqwXQWHSw9S9vz94BZ  # staking | 0.1.0 | anchor-idl-account
Stewardf95sJbmtcZsyagb2dg4Mo8eVQho8gpECvLx8  # steward | 0.1.0 | anchor-idl-account
DF1ow4tspfHX9JwWJsAb9epbkA8hmpSEAtxXy1V27QBH  # swap_orchestrator | 0.1.0 | anchor-idl-account
SWAPSrE3jfZC3VdpC6J2egmEwz74yTButbGV19oJCDk  # swaps_memo | 0.1.0 | anchor-idl-account
mayan34VedncxdK2XobtvWFDXQASUTBXhUVzt2kKgny  # swift | 0.1.0 | anchor-idl-account
BwRZQcpiqQrQkpfWJDxzcpojPRmTB21FoVQYkcZBBReo  # tarb | 0.1.0 | anchor-idl-account
CCTPV2vPZJS2u2BBsUoscuikbYjnpFmbFsvVuJdgUMQe  # token_messenger_minter_v2 | 0.1.0 | anchor-idl-account
Gz9o1yxV5kVfyC53fFu7StTVeetPZWa2sohzvxJiLxMP  # transfer_proxy | 0.1.0 | program-metadata
tuktukUrfhXT6ZT77QTU8RQtvgL967uRuVagWF57zVA  # tuktuk | 0.1.0 | anchor-idl-account
tuna4uSQZncNeeiAMKbstuxA9CUkHH6HmC64wgmnogD  # tuna | 0.1.0 | anchor-idl-account
HistoryJTGbKQD2mRgLZ3XhqHnN811Qpez8X9kCcGHoa  # validator_history | 0.1.0 | anchor-idl-account
VAULTrDSUBZ8AXL2kGVYE8eKAn7tgWXRPAevNGUsyTV  # vault | 0.1.0 | program-metadata
vo1tWgqZMjG61Z2T9qUaMYKqZ75CYzMuaZ2LZP1n7HV  # vault | 0.1.0 | anchor-idl-account
jupo974WCqAUMD3RtpayTap1me7StQCWtEkBbDb6Ba3  # vaults | 0.1.0 | anchor-idl-account
vELoC1audYbSYVRXn1vPaV8Axoa9oU6BYmNGZZBDZ1P  # velocity | 0.1.0 | program-metadata
ttaiNybR4ncnBFsBCQKdVus8BNHepErToRp5cuULduL  # verifier | 0.1.0 | anchor-idl-account
5U3EU2ubXtK84QcRjWVmYt9RaDyA8gKxdUrPFXmZyaki  # virtuals_program | 0.1.0 | anchor-idl-account
VisTAPABATtyG5FGQ3twF7Hk6xAi6qBPS5BLuGoSQ3i  # vistadex_protocol | 0.1.0 | anchor-idl-account
vVoLTRjQmtFpiYoegx285Ze4gsLJ8ZxgFKVcuvmG1a8  # voltr_vault | 0.1.0 | anchor-idl-account
hvsrNC3NKbcryqDs2DocYHZ9yPKEVzdSjQG6RVtK1s8  # voter_stake_registry | 0.1.0 | anchor-idl-account
swapFpHZwjELNnjvThjajtiVmkz3yPQEHjLtka2fwHW  # weighted_swap | 0.1.0 | anchor-idl-account
whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc  # whirlpool | 0.1.0 | anchor-idl-account
zapvX9M3uf5pvy4wRPAbQgdQsM1xmuiFnkfHKPvwMiz  # zap | 0.1.0 | anchor-idl-account
De1egAFMkMWZSN5rYXRj9CAdheBamobVNubTsi9avR44  # None | legacy | program-metadata
ANFTVQBEyWF27FLx3LKCvZk3nWudUKhsT7uNxamUAD7c  # access_protocol_nft | legacy | anchor-idl-account
compr6CUsB5m2jS4Y3831ztGSTnDpnKJTKS95d64XVq  # account_compression | legacy | anchor-idl-account
Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB  # amm | legacy | anchor-idl-account
APR1MEny25pKupwn72oVqMH4qpDouArsX8zX4VwwfoXD  # atlas_fee_payer | legacy | anchor-idl-account
hausS13jsjafwWwGqZTUQRmWyvyxn9EQpqMwV1PBBmk  # auction_house | legacy | anchor-idl-account
BSwp6bEBihVLdqJRKGgzjcGLHkcTuzmSo1TQkHepzH8p  # bonkswap | legacy | anchor-idl-account
BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY  # bubblegum | legacy | anchor-idl-account
Cargo2VNTPPTi9c1vq1Jw5d3BWUNr18MjRtSupAghKEk  # cargo | legacy | anchor-idl-account
FD1amxhTsDpwzoVX41dxp2ygAESURV2zdUACzxM1Dfw9  # coinflow | legacy | anchor-idl-account
CRAFT2RPXPJWCEix4WpJST3E7NLf79GTqZUL75wngXo5  # crafting | legacy | anchor-idl-account
DCA265Vj8a9CEuX1eb1LWRnDT7uK6q1xMipnNyatn23M  # dca | legacy | anchor-idl-account
dRiftyHA39MWEi3m9aunc5MzRF1JYuBsbn6VPcn33UH  # drift | legacy | anchor-idl-account
vAuLTsyrvSfZRuRB3XgvkPwNGgYSs9YRYymVebLKoxR  # drift_vaults | legacy | anchor-idl-account
HtEYV4xB4wvsj5fgTkcfuChYpvGYzgzwvNhgDZQNh7wW  # dvn | legacy | anchor-idl-account
76y77prsiCMvXMjuoZ5VRrhG5qYBrUMYTE5WgHqgjEn6  # endpoint | legacy | anchor-idl-account
6doghB248px58JSSwG4qejQ46kFMW4AMj7vzJnWZHNZn  # executor | legacy | anchor-idl-account
FarmsPZpWu9i7Kky8tPN37rs2TpmMrAZrC7S7vJa91Hr  # farms | legacy | anchor-idl-account
inv1tEtSwRMtM44tbvJGNiTxMvDfPVnX9StyqXfDfks  # invite_escrow | legacy | anchor-idl-account
KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD  # kamino_lending | legacy | anchor-idl-account
kvauTFR8qm1dhniz6pYuBZkuene3Hfrs1VQhVRgCNrr  # kamino_vault | legacy | anchor-idl-account
2wT8Yq49kHgDzXuPxZSaeLaH1qbmGXtEyPy64bL7aD3c  # lifinity_amm_v2 | legacy | anchor-idl-account
SySTEM1eSU2p4BGQfQpimFEWWSC1XDFeun3Nqzz3rT7  # light_system_program | legacy | anchor-idl-account
jupoNjAxXgZ4rjzxzPMP4oxduvQsQtZzyknqvzYNrNu  # limit_order | legacy | anchor-idl-account
LiMoM9rMhrdYrfzUCxQppvxCSG1FcrUK9G8uLq4A1GF  # limo | legacy | anchor-idl-account
voTpe3tHQ7AjQHMapgSue2HJFAh2cGsdokqN3XqmVSj  # locked_voter | legacy | anchor-idl-account
M2mx93ekt1fmXSVkTrUL9xVFHkmME8HTUi5Cyc5aF7K  # m2 | legacy | anchor-idl-account
MarBmsSgKXdrN1egZf5sqe1TMai9K1rChYNDJgjq7aD  # marinade_finance | legacy | anchor-idl-account
mmm3XBJg5gk8XJxEKBvdgptZz6SgK4tXvn36sodowMc  # mmm | legacy | anchor-idl-account
nosJhNRqr2bc9g1nfGDcXXTXvYUmxD4cVwy2pMWhrYM  # nosana_jobs | legacy | anchor-idl-account
cjg3oHmg9uuPsP8D6g29NWvhySJkdYdAo9D25PRbKXJ  # ocr2 | legacy | anchor-idl-account
opnb2LAfJYbRMAHHvqjCwQxanZn7ReEHp1k81EohpZb  # openbook_v2 | legacy | anchor-idl-account
waveQX2yP3H1pVU8djGvEHmYg8uamQ84AuyGtpsrXTF  # orca_wavebreak_program | legacy | program-metadata
storeD7bEkywTTMrje19WRoyrkEhbhrvyjVnLxWih6a  # ore-lst | legacy | program-metadata
stakecNP3FpiExZPCgZfqRgumVzi6dNqnfrjwXyTgeH  # ore-stake | legacy | program-metadata
PERPHjGBqRHArX4DySjwM6UJHiR3sWAatqfdBS2qQJu  # perpetuals | legacy | anchor-idl-account
Point2iBvz7j5TMVef8nEgpmz4pDr7tU7v3RjAfkQbM  # points | legacy | anchor-idl-account
PsToRxhEPScGt1Bxpm7zNDRzaMk31t8Aox7fyewoVse  # points_store | legacy | anchor-idl-account
pv1ttom8tbyh83C1AVh6QH2naGRdVQUVt3HY1Yst5sv  # profile_vault | legacy | anchor-idl-account
pyt2F414BA6dPttK6RddPZUdHfapoBN24GL5wbrPCou  # pyth_push_oracle | legacy | anchor-idl-account
pythWSnswVUd12oZpeFP8e9CVaEqJg25g1Vtc2biRsT  # pyth_push_oracle | legacy | anchor-idl-account
rec2HHDDnjLfj4kE7VyEtFA1HPGQLK33259532cRyHp  # pyth_solana_receiver | legacy | anchor-idl-account
rec5EKMGg6MxZYaMdyBfgwp4d5rB9T1VQH5pJv5LtFJ  # pyth_solana_receiver | legacy | anchor-idl-account
QMNeHCGYnLVDn1icRAfQZpjPLBNkfGbSKRB83G5d8KB  # quarry_mine | legacy | anchor-idl-account
QMWoBmAyJLAsA1Lh9ugMTw2gciTihncciphzdNzdZYV  # quarry_mint_wrapper | legacy | anchor-idl-account
LockrWmn6K5twhz3y9w1dQERbmgSaRkfnTeTKbpofwE  # raydium_liquidity_locking | legacy | anchor-idl-account
riptK81hDxhe5pW5jSzSM9iRA8azgEgLJ4dXkPtBS7j  # riptide_amm_program | legacy | program-metadata
SAGE2HAwep459SNq61LHvjxPk4pLPEJLoMETef7f7EE  # sage | legacy | anchor-idl-account
HFn8GnPADiny6XqUoWE8uRPPxb29ikn4yTuPa9MF2fWJ  # scope | legacy | anchor-idl-account
cmtDvXumGCrqC1Age74AVPhSRVXJMd8PJS91L8KbNCK  # spl_account_compression | legacy | anchor-idl-account
SQDS4ep65T869zMMBKyuUq6aD6EgTu8psMjkvj52pCf  # squads_multisig_program | legacy | anchor-idl-account
SMRTzfY6DfH5ik3TKiyLFfXexV8uSG3d2UksSCYdunG  # squads_smart_account_program | legacy | anchor-idl-account
HEvSKofvBgfaexv23kMabbYqxasxU3mQ4ibBMEmJWHny  # store | legacy | anchor-idl-account
J51H4gevuj9sLwp2qvRQMs4fBvZHWebEVeNhdUdPNR1K  # tail_trade | legacy | anchor-idl-account
TCMPhJdwDryooaGtiocG1u3xcYbRpiJzb283XfCZsDp  # tcomp | legacy | anchor-idl-account
TSWAPaqyCSx2KABk68Shruf4rp7CxcNi8hAsbdwmHbN  # tensorswap | legacy | anchor-idl-account
strmRqUCoQUgGUan5YhzUZa6KqdzwX5L6FpUxfmKg5m  # timelock | legacy | anchor-idl-account
MoonCVVNZFSYkqNXP6bxHLPL6QQJiMagDL3qcqUQTrG  # token_launchpad | legacy | anchor-idl-account
7a4WjyR8VZ7yZz5XJAKm39BUGn5iT9CKcv2pmG9tdXVH  # uln | legacy | anchor-idl-account
24Uqj9JCLxUeoC3hGfh5W3s9FM9uCHDS2SG3LYwBpyTi  # vault | legacy | anchor-idl-account
Gt9S41PtjR58CbG9JhJ3J6vxesqrNAswbWYbLNTMZA3c  # verifier | legacy | anchor-idl-account
HDw2E7P8X1SkCyjvoGsfBGAVUutKcj874bXjHrpVYrVL  # wormhole_core_bridge_solana | legacy | anchor-idl-account
HDwcJBJXjL9FpJ7UBsYBtaDjsBUhuLCUYoz3zr8SWWaQ  # wormhole_core_bridge_solana | legacy | anchor-idl-account
6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc  # yvaults | legacy | anchor-idl-account
ZETAxsqBRek56DhiGXrn75yj2NHU3aYUnxvHXpkf3aD  # zeta | legacy | anchor-idl-account
